image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
download (1).jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/download (1).jpg,250,76,277,126,4,0.9550607800483704,300,168
download (1).jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/download (1).jpg,189,62,211,78,2,0.3991651237010956,300,168
download (1).jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/download (1).jpg,91,50,202,73,1,0.5804759860038757,300,168
download (1).jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/download (1).jpg,111,81,155,99,0,0.5704327821731567,300,168
00227.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00227.jpg,346,256,452,385,4,0.9601197242736816,640,480
00227.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00227.jpg,556,178,602,260,4,0.9678331613540649,640,480
00227.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00227.jpg,462,54,538,311,3,0.8064048290252686,640,480
00227.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00227.jpg,469,123,527,170,2,0.7718932628631592,640,480
00227.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00227.jpg,219,60,478,187,1,0.9637061953544617,640,480
00227.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00227.jpg,187,208,358,311,0,0.6824154257774353,640,480
00234.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00234.jpg,146,711,261,828,4,0.30303630232810974,1504,1000
00234.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00234.jpg,615,649,828,955,4,0.7203276753425598,1504,1000
00234.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00234.jpg,132,657,250,894,4,0.9381943941116333,1504,1000
00234.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00234.jpg,187,347,340,835,3,0.7850341796875,1504,1000
00234.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00234.jpg,326,308,510,864,3,0.9294899106025696,1504,1000
00234.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00234.jpg,380,430,528,528,2,0.8982235193252563,1504,1000
00234.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00234.jpg,570,345,852,514,1,0.537839412689209,1504,1000
00234.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00234.jpg,791,476,997,582,0,0.9366455674171448,1504,1000
download.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/download.jpg,171,81,207,153,4,0.8198866844177246,300,168
download.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/download.jpg,254,78,279,132,4,0.8223493695259094,300,168
download.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/download.jpg,196,30,254,121,3,0.703528881072998,300,168
download.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/download.jpg,72,44,93,62,2,0.4793640673160553,300,168
download.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/download.jpg,210,44,236,62,2,0.9351027011871338,300,168
download.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/download.jpg,80,23,224,61,1,0.9930383563041687,300,168
download.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/download.jpg,86,76,127,107,0,0.2781406044960022,300,168
download.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/download.jpg,34,77,52,94,0,0.48733454942703247,300,168
download.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/download.jpg,123,75,181,100,0,0.9582791328430176,300,168
00229.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00229.jpg,198,92,223,138,4,0.7093339562416077,259,194
00229.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00229.jpg,39,93,73,138,4,0.8352386355400085,259,194
00229.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00229.jpg,70,48,118,120,3,0.3137388229370117,259,194
00229.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00229.jpg,117,46,185,118,3,0.5408512949943542,259,194
00229.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00229.jpg,226,84,249,96,0,0.3255264163017273,259,194
00232.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00232.jpg,26,319,140,377,4,0.7346264719963074,600,444
00232.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00232.jpg,297,245,383,376,4,0.8308855891227722,600,444
00232.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00232.jpg,482,255,543,362,4,0.9353057146072388,600,444
00232.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00232.jpg,365,98,456,329,3,0.7086717486381531,600,444
00232.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00232.jpg,430,129,519,295,3,0.7370911240577698,600,444
00232.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00232.jpg,373,151,444,192,2,0.6639232039451599,600,444
00232.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00232.jpg,101,110,408,179,1,0.9838136434555054,600,444
00232.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00232.jpg,212,199,331,261,0,0.9794224500656128,600,444
00230.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00230.jpg,1986,1604,2789,2511,4,0.8145381808280945,3699,2775
00230.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00230.jpg,329,1338,694,1929,4,0.8458414077758789,3699,2775
00230.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00230.jpg,823,681,1834,1983,3,0.7286497950553894,3699,2775
00230.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00230.jpg,1193,908,1681,1214,2,0.6137917041778564,3699,2775
00230.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00230.jpg,1609,516,2754,1207,1,0.9500809907913208,3699,2775
00230.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00230.jpg,2803,1290,3418,1741,0,0.8387885093688965,3699,2775
00228.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00228.jpg,306,277,384,346,4,0.8570834398269653,964,536
00228.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00228.jpg,712,277,804,344,4,0.9149248003959656,964,536
00228.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00228.jpg,434,164,678,342,3,0.41623014211654663,964,536
00228.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00228.jpg,590,129,779,354,3,0.42808645963668823,964,536
00225.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00225.jpg,407,171,462,270,4,0.7747032046318054,465,342
00225.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00225.jpg,45,246,137,297,4,0.8114720582962036,465,342
00225.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00225.jpg,242,202,320,306,4,0.9799661636352539,465,342
00225.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00225.jpg,363,96,434,223,3,0.469010591506958,465,342
00225.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00225.jpg,321,89,409,224,3,0.5548365712165833,465,342
00225.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00225.jpg,408,121,425,145,2,0.555671215057373,465,342
00225.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00225.jpg,37,68,208,124,1,0.8769699931144714,465,342
00225.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00225.jpg,21,114,61,178,0,0.31131574511528015,465,342
00225.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00225.jpg,73,136,133,164,0,0.5303606390953064,465,342
00225.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/00225.jpg,165,130,242,179,0,0.9451952576637268,465,342
images.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/images.jpg,17,43,32,77,4,0.4096153974533081,259,194
images.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/images.jpg,198,59,226,92,4,0.6204659342765808,259,194
images.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/images.jpg,10,15,41,26,1,0.506049633026123,259,194
images.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/images.jpg,33,0,199,51,1,0.8639530539512634,259,194
images.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/images.jpg,33,92,68,119,0,0.9476680159568787,259,194
images.jpg,/home/talha.tahir@vaival.tech/DataspellProjects/CarPartsDetectionChallenge/CarPartsDetectionChallenge-master/Data/Source_Images/Test_Images/images.jpg,165,91,204,116,0,0.9716767072677612,259,194
